frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
2.598396000,2.598396000,1696310948.199585000,,6047.953224000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12870,4,0.004014000,6.955302000,19,5728,0x6bf2,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.047412000,0.047412000,1696310948.246997000,,6048.000636000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12871,4,0.004014000,0.047412000,0,63439,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.152034000,0.152034000,1696310948.399031000,,6048.152670000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12872,0,,2.946897000,34,1932,0x2876,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203231,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.040493000,0.040493000,1696310948.439524000,,6048.193163000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12873,0,,0.040493000,0,64948,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.041482000,2.041482000,1696310950.481006000,,6050.234645000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12874,1,,4.945549000,31,5532,0x1407,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313231,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000116000,0.000116000,1696310950.481122000,,6050.234761000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12875,2,,4.879933000,31,63238,0x29c3,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313231,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.053042000,0.053042000,1696310950.534164000,,6050.287803000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12876,1,,0.053158000,0,63516,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031290000,0.031290000,1696310950.565454000,,6050.319093000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12877,2,,0.084332000,40,5072,0x3af2,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313231,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.046849000,0.046849000,1696310950.612303000,,6050.365942000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12878,2,,0.046849000,0,63198,0xbeb1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.786801000,0.786801000,1696310951.399104000,,6051.152743000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12879,0,,2.959580000,34,1932,0x2850,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203235,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.041737000,0.041737000,1696310951.440841000,,6051.194480000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12880,0,,0.041737000,0,64914,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.958581000,2.958581000,1696310954.399422000,,6054.153061000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12881,0,,2.958581000,34,1932,0x2830,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203233,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052047000,0.052047000,1696310954.451469000,,6054.205108000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12882,0,,0.052047000,0,64880,0x5f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.747842000,0.747842000,1696310955.199311000,,6054.952950000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12883,4,0.004014000,6.952314000,19,5728,0x6bdf,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.055377000,0.055377000,1696310955.254688000,,6055.008327000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12884,4,0.004014000,0.055377000,0,63420,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.226371000,0.226371000,1696310955.481059000,,6055.234698000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12885,1,,4.946895000,31,5532,0x10e3,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696310955.481178000,,6055.234817000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12886,2,,4.868875000,31,63198,0x269f,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.054552000,0.054552000,1696310955.535730000,,6055.289369000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12887,1,,0.054671000,0,63485,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046974000,0.046974000,1696310955.582704000,,6055.336343000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12888,2,,0.101526000,40,5041,0x35c7,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.054003000,0.054003000,1696310955.636707000,,6055.390346000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12889,2,,0.054003000,0,64620,0xb8dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.762468000,1.762468000,1696310957.399175000,,6057.152814000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12890,0,,2.947706000,34,1932,0x2808,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.048193000,0.048193000,1696310957.447368000,,6057.201007000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12891,0,,0.048193000,0,65392,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.951840000,2.951840000,1696310960.399208000,,6060.152847000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12892,0,,2.951840000,34,1932,0x27e9,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043620000,0.043620000,1696310960.442828000,,6060.196467000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12893,0,,0.043620000,0,65358,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.038138000,0.038138000,1696310960.480966000,,6060.234605000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12894,1,,4.945236000,30,5532,0x43cd,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203230,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696310960.481086000,,6060.234725000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12895,2,,4.844379000,30,64620,0x53d3,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203230,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.016456000,0.016456000,1696310960.497542000,,6060.251181000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12896,2,,0.016456000,39,5011,0x3cd4,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203230,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.023419000,0.023419000,1696310960.520961000,,6060.274600000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12897,1,,0.039995000,0,63455,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031235000,0.031235000,1696310960.552196000,,6060.305835000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12898,2,,0.054654000,0,64581,0xb8be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.647181000,1.647181000,1696310962.199377000,,6061.953016000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12899,4,0.004014000,6.944689000,19,5728,0x6acc,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.046790000,0.046790000,1696310962.246167000,,6061.999806000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12900,4,0.004014000,0.046790000,0,63401,0xaa0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.152674000,1.152674000,1696310963.398841000,,6063.152480000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12901,0,,2.956013000,34,1932,0x28c4,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043788000,0.043788000,1696310963.442629000,,6063.196268000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12902,0,,0.043788000,0,65324,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.161443000,1.161443000,1696310964.604072000,,6064.357711000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,56,56,12903,4,0.004014000,2.357905000,2,5728,0xcb4b,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000124000,0.000124000,1696310964.604196000,,6064.357835000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0018,56,56,12904,4,0.004014000,0.000124000,2,63399,0xda01,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.184394000,0.184394000,1696310964.788590000,,6064.542229000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0010,54,54,12905,4,0.004014000,0.184394000,0,5726,0x8b54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.692623000,0.692623000,1696310965.481213000,,6065.234852000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12906,1,,4.960252000,31,5532,0x14ad,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313030,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000120000,0.000120000,1696310965.481333000,,6065.234972000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,12907,2,,4.929137000,31,64581,0x24b3,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313030,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.034229000,0.034229000,1696310965.515562000,,6065.269201000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,12908,2,,0.034229000,40,4980,0x3c7c,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313030,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.021708000,0.021708000,1696310965.537270000,,6065.290909000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12909,1,,0.056057000,0,63424,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031264000,0.031264000,1696310965.568534000,,6065.322173000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12910,2,,0.052972000,0,64541,0xb89f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.830895000,0.830895000,1696310966.399429000,,6066.153068000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12911,0,,2.956800000,34,1932,0x27a4,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203237,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.054405000,0.054405000,1696310966.453834000,,6066.207473000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12912,0,,0.054405000,0,65290,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.745618000,2.745618000,1696310969.199452000,,6068.953091000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12913,4,0.004014000,4.410862000,19,5726,0x6ab7,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.050801000,0.050801000,1696310969.250253000,,6069.003892000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12914,4,0.004014000,0.050801000,0,63380,0xaa0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.151230000,0.151230000,1696310969.401483000,,6069.155122000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12915,0,,2.947649000,34,1932,0x2689,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051859000,0.051859000,1696310969.453342000,,6069.206981000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12916,0,,0.051859000,0,65256,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.026917000,1.026917000,1696310970.480259000,,6070.233898000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12917,1,,4.942989000,30,5532,0x3c8a,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203936,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696310970.480378000,,6070.234017000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12918,2,,4.911844000,30,64541,0x4c90,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203936,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.052329000,0.052329000,1696310970.532707000,,6070.286346000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12919,1,,0.052448000,0,63394,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000382000,0.000382000,1696310970.533089000,,6070.286728000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12920,2,,0.052711000,39,4950,0x367e,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203936,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.046470000,0.046470000,1696310970.579559000,,6070.333198000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12921,2,,0.046470000,0,64502,0xb881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.820336000,1.820336000,1696310972.399895000,,6072.153534000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12922,0,,2.946553000,34,1932,0x2762,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203235,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.047264000,0.047264000,1696310972.447159000,,6072.200798000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12923,0,,0.047264000,0,65222,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.952413000,2.952413000,1696310975.399572000,,6075.153211000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12924,0,,2.952413000,34,1932,0x273e,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203237,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.050854000,0.050854000,1696310975.450426000,,6075.204065000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12925,0,,0.050854000,0,65188,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.030768000,0.030768000,1696310975.481194000,,6075.234833000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12926,1,,4.948487000,30,5532,0x436c,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203236,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000134000,0.000134000,1696310975.481328000,,6075.234967000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12927,2,,4.901769000,30,64502,0x5372,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203236,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.043392000,0.043392000,1696310975.524720000,,6075.278359000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12928,1,,0.043526000,0,63364,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.128317000,0.128317000,1696310975.653037000,,6075.406676000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12929,2,,0.171709000,39,4920,0x365e,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203236,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.039664000,0.039664000,1696310975.692701000,,6075.446340000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12930,2,,0.039664000,0,64463,0xb863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.506619000,0.506619000,1696310976.199320000,,6075.952959000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12931,4,0.004014000,6.949067000,19,5726,0x6ba4,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041313000,0.041313000,1696310976.240633000,,6075.994272000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12932,4,0.004014000,0.041313000,0,63361,0xaa0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.159007000,2.159007000,1696310978.399640000,,6078.153279000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12933,0,,2.949214000,34,1932,0x261f,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.045009000,0.045009000,1696310978.444649000,,6078.198288000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12934,0,,0.045009000,0,65154,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.036764000,2.036764000,1696310980.481413000,,6080.235052000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,12935,1,,4.956693000,30,5532,0x414f,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203435,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000119000,0.000119000,1696310980.481532000,,6080.235171000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,12936,2,,4.788831000,30,64463,0x5155,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203435,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.055071000,0.055071000,1696310980.536603000,,6080.290242000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,12937,1,,0.055190000,0,63334,0xc674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.032359000,0.032359000,1696310980.568962000,,6080.322601000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,12938,2,,0.087430000,39,4890,0x3735,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203435,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.045776000,0.045776000,1696310980.614738000,,6080.368377000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,12939,2,,0.045776000,0,64424,0xb845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.784674000,0.784674000,1696310981.399412000,,6081.153051000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,12940,0,,2.954763000,34,1932,0x27f8,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043523000,0.043523000,1696310981.442935000,,6081.196574000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,12941,0,,0.043523000,0,65120,0x5ce5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.316234000,1.316234000,1696310982.759169000,,6082.512808000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,12942,1,,2.222566000,2,5532,0xe834,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000108000,0.000108000,1696310982.759277000,,6082.512916000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,12943,1,,0.000108000,2,63332,0xf669,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.220883000,0.220883000,1696310982.980160000,,6082.733799000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,12944,1,,0.220883000,0,5530,0xa83d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.219357000,0.219357000,1696310983.199517000,,6082.953156000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,50959,1883,0x0018,73,73,12945,4,0.004014000,6.958884000,19,5726,0x6a91,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.049821000,0.049821000,1696310983.249338000,,6083.002977000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,50959,0x0010,54,54,12946,4,0.004014000,0.049821000,0,63342,0xaa0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.936622000,0.936622000,1696310984.185960000,,6083.939599000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,56,56,12947,0,,2.743025000,2,1932,0x93af,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000125000,0.000125000,1696310984.186085000,,6083.939724000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,12948,0,,0.000125000,2,65118,0x8cda,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.029970000,0.029970000,1696310984.216055000,,6083.969694000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0010,54,54,12949,0,,0.029970000,0,1930,0x53b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
